"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3200646,89.15,929,75,0.25,44,0.3,-51,-12.9,14.3,2.3,45.3,0.7,0,278,64,0.7,377,14,16.7,0,0.3,15,1,1,"NNYBUF716",3,3,53,60,58,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,7,"No",0,"30","No","3-Good","Town","Professional","Yes"
3194314,50.66,928,60,0,17,0,-615,-0.7,18.7,15.3,99.7,150,0,273.8,73,28.3,205.3,278,34,0,2.3,17,4,1,"MIAOKE863",3,2,254,42,42,"No","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",1,6,"Yes",0,"150","No","3-Good","Town","Crafts","Yes"
3101074,46.32,453,30,0,87,0.4,-90,-9.6,4.7,0,25,0,0,187.7,36,16.3,69,38.3,4.7,0,2.3,20,1,1,"NNYROC716",1,1,611,48,48,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3199618,54.49,414,50,0,0,0,-116,-10.2,11.7,1.7,8,1,0.7,101.9,33.7,3.3,129.7,42,13.3,0,0,13,1,1,"NYCMAN917",4,2,39,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"150","No","2-High","Other","Other","Unknown"
3385754,22.91,644,10,0.25,6,10.6,-223,-4.4,10.3,8,66.3,0,0,139.5,38,11.7,137,99.3,18.3,0,6.7,7,3,3,"OHHCHA304",2,2,10,56,54,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Rural","Student","No"
3008642,98,1246,85,0,15,17.1,338,34.2,9.3,3,73.3,0,0,523.1,40.7,7,244.3,82.3,12.3,0,8.7,44,1,1,"NNYROC716",9,6,168,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,4,"No",0,"10","No","1-Highest","Other","Other","No"
3104854,32.9,446,10,0.25,55,0,-16,-19.6,3.7,2.3,24.3,0.3,0,91.3,34.7,18.7,103.7,49.3,6,0,3.3,26,2,2,"FLNJAC904",5,3,75,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"100","No","2-High","Town","Other","Unknown"
3106314,50.98,128,60,0.99,0,0,-52,0,4.7,0,0,1.3,0,0,0,0,10,3.7,4.7,0,0,24,1,1,"MIADEL561",1,1,705,68,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3067342,17.8,5,17,0,4,0,-4,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,2,"SFRSRO707",2,2,299,44,42,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,9,"No",0,"30","No","1-Highest","Town","Professional","Yes"
3359394,97.35,801,40,2.48,37,2.5,353,13.4,6,0.7,13.7,0,0.7,176.4,33.3,10.7,44.3,113.7,6.7,0,1.7,11,1,1,"NNYROC716",1,1,325,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3131370,48.79,697,45,0.74,37,0,144,-8.4,7,11,20.7,4,0,28.6,13.3,1.7,48,59.7,18,0,1,25,2,1,"NEVLVS702",2,2,369,48,32,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"30","No","2-High","Suburban","Other","Unknown"
3227350,38.85,184,30,0.5,20,0,60,16.7,4.7,1,14,0,0,51.9,37.7,7.3,65.3,36.3,5.7,0,0.7,11,2,2,"NEVELC619",1,1,337,44,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,4,"No",0,"Unknown","No","3-Good","Other","Other","No"
3203578,58.47,899,42,1.98,11,0,91,2.8,3.7,5,46,5.3,0,357.6,67.3,31.3,144.7,141.3,8.7,0,4.7,15,2,2,"ATLATL678",1,1,446,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","3-Good","Suburban","Other","Unknown"
3360514,48.8,178,55,0,0,3.8,-8,-3.8,4.7,0.3,14.7,0,0,5.3,16.7,0.3,25,24.7,8.7,0,0,9,1,1,"BOSMAN603",1,1,261,56,52,"Yes","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Rural","Other","Yes"
3390186,10,98,10,0,0,0,28,0,3,0,12,0,0,8.2,3.3,0.7,10.7,22,3,0,0,7,3,3,"SHEMYE301",1,1,183,48,48,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","Yes","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3167186,31.48,83,40,0.99,0,0.5,2,0.5,2,0.3,4,0,0,1.9,3.3,0,10,12.3,2.3,0,0,17,1,1,"DENFTC970",1,1,531,40,72,"No","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3226118,49.99,1728,60,0,0,0,-175,0,2.3,5.7,42.7,0,0,54.3,17.7,2,76,97.7,8,0,0,13,1,1,"FLNNPR813",1,1,401,68,62,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Crafts","Yes"
3005382,44.49,200,42,0,0,0,142,0,3,1.3,9,0,0,71.7,8.3,9,53,8.3,4.3,0,0.3,45,2,2,"DALDAL214",2,2,576,32,30,"No","No","No","No","No","Known","No","No","No","No","No","No",0,0,"Yes","No",0,7,"No",0,"30","No","3-Good","Rural","Other","Yes"
3147502,57.82,554,58,0.25,0,0,93,2.2,9.3,0,6,0,0.3,174.5,44,3.3,144,81,9.3,0,1.3,19,1,1,"NYCNAS516",1,1,582,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3113986,38.25,803,41,0,0,0,-76,-2.3,3,0,22.3,6,0.7,111.5,43.3,12.3,45,91.3,3,0,1,25,2,1,"LAXALA562",1,1,749,30,30,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",1,0,"No","No",1,5,"No",0,"Unknown","Yes","2-High","Other","Other","No"
3342802,11.43,365,10,0.5,1,0.5,806,1.6,2.7,0,7.7,0,0.3,9.1,2.7,0.3,15.7,16.7,2.7,0,0.3,6,2,2,"LAXIRV949",1,1,190,54,54,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","1-Highest","Suburban","Professional","Yes"
3000318,136.42,560,71,0.5,163,0,79,64.6,7,1,21.3,0,0,246.1,36.3,28.3,138.3,52.3,8,0,2.3,56,3,2,"DALDTN940",6,5,374,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",1,"30","No","4-Medium","Other","Other","Unknown"
3221154,35.24,591,45,0.25,0,0,6,-0.2,0.7,2,15,0,0,218.9,28,21,47.3,70.7,2.7,0,6.7,18,2,1,"DALDAL214",1,1,517,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",1,0,"No",0,"Unknown","No","1-Highest","Other","Other","Unknown"
3296822,53.02,808,45,0,52,0,239,-4.7,0.3,2.3,56.7,5,0,108.5,11,6.7,133.7,101,2.7,0,3,12,2,2,"NMXDEL830",1,1,341,40,36,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Rural","Professional","Yes"
3389098,54.98,443,50,0.5,39,0,38,5,9.7,0.3,42,3,0.3,90.6,31.7,5.3,208,50.7,10,0,1.3,7,1,1,"DETFLI810",2,2,139,34,38,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",1,1,"No","No",0,2,"No",0,"30","Yes","5-Low","Town","Other","Yes"
3115470,39.3,388,30,0,23,0,-6,1.6,5,2,34,0,0,75.4,28.3,3.3,154.7,77.3,7,0,0,25,1,1,"PITGIB412",2,2,525,42,0,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,1,"No",0,"150","No","3-Good","Town","Other","No"
3340530,37.49,180,55,0,0,0,-27,7.5,0.7,0,9.7,0,0,42.6,11,2,19.7,31.7,0.7,0,0,8,1,1,"AWIOSH920",1,1,255,48,46,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,6,"No",0,"Unknown","No","5-Low","Other","Other","Yes"
3284722,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,"NYCBRO917",1,1,358,42,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","7-Lowest","Other","Other","No"
3101710,13.4,86,10,0,1,0,-31,-0.4,0,0,5.3,1.3,0,4,2.3,0.3,17.7,1,0,0,0,20,2,2,"OMADES515",1,1,609,58,60,"No","No","No","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3274486,62.23,1729,60,0.99,36,0,139,7.7,29.7,5.3,108.7,20,5,466.4,169.3,18.7,183.7,319.7,35,0,4.3,9,1,1,"APCFCH703",1,1,267,36,44,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3138626,70.55,931,60,0,67,0,243,41.8,6.7,6.7,39.7,0,0,120.6,19.3,6.3,125.3,78.7,13.3,0,3.3,18,2,1,"STLSTL314",4,3,342,52,50,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"30","No","2-High","Other","Other","No"
3275498,44.88,746,45,0,28,0,229,27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,"DALFTW817",2,1,372,50,48,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"60","No","2-High","Other","Professional","Unknown"
3115102,94.18,841,50,0.25,58,0,-542,-43.7,17,3.7,51.3,0.3,0,128,16.3,3.3,116,84,21,0,0,23,2,1,"LAXANA714",1,1,686,40,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3083290,98.47,1500,75,0,80,0,-286,-22.9,10.7,9.3,48.7,1.3,0.7,470.3,151.3,40.3,358.3,154.3,20,0,11.3,22,1,1,"ATLNOR678",8,5,244,50,20,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",1,0,"No","Yes",0,8,"No",0,"130","Yes","5-Low","Suburban","Other","Yes"
3207130,12.24,188,10,0,7,0,7,5.6,1.7,2,17.7,0,0.7,48.2,16.7,4.7,62.7,20,3.7,0,0.7,18,2,2,"SFRSCL408",2,1,543,40,40,"Yes","No","Yes","No","No","Known","No","No","No","Yes","Yes","Yes",0,0,"No","No",0,9,"No",0,"150","No","2-High","Suburban","Professional","Yes"
3199386,33.34,407,40,0,0,0,-56,-0.1,0.7,0.3,17.3,0,0,221.4,18.3,0,46.7,66.7,1,0,2.3,19,2,2,"OHIAKR330",5,3,16,52,50,"Yes","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","2-High","Suburban","Other","Yes"
3290978,52.51,459,52,0.25,26,0.7,-96,-14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,"MINMIN612",1,1,349,36,34,"No","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","Yes",0,7,"No",0,"Unknown","No","2-High","Suburban","Professional","No"
3320278,67.34,1194,60,1.24,28,1.1,-622,-7.9,1.3,50.3,59.3,14,1.7,372,24,11.7,172.3,238.3,51.7,0,7.3,11,1,1,"ATLKNO423",1,1,317,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3039410,31.5,125,30,1.24,0,0,-6,0.5,4,0.7,26,0,0,18.3,10.7,4.3,50.7,6.3,4.7,0,0,29,1,1,"NEVLVS702",2,2,428,32,30,"No","No","Yes","No","No","Known","No","No","No","No","Yes","No",0,0,"No","No",0,7,"No",0,"30","No","1-Highest","Other","Other","Yes"
3131258,75.98,458,75,0.25,0,0.1,-140,-4.3,17,5,12.7,0,0,77.7,21,5,127.3,27.7,22,0,3,21,1,1,"HOUHOU281",1,1,625,0,0,"No","No","Yes","No","No","Unknown","No","No","Yes","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3304154,36.04,460,55,0.25,0,0,-158,6.2,2.3,2.3,10.7,0.3,0.3,31.4,19.3,10,43.3,56.7,5,0,0.3,7,1,1,"DALDAL214",2,1,193,30,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"60","No","4-Medium","Town","Other","No"
3320726,36.27,111,45,0,0,1.3,-9,-1.3,0,0,0.3,0,0,0.4,1,0,4.7,5.7,0,0,0,11,1,1,"CHINBK847",1,1,317,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","Yes","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3049154,60.96,118,23,0,93,1.1,-50,-14.2,4.3,0.7,13.7,0,0,17.9,22.3,0,71.7,39.3,5,0,0,33,1,1,"SEAEVE425",2,2,109,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",1,"10","No","5-Low","Other","Other","Unknown"
3332282,34.99,231,45,0,0,0,49,0,3.3,0,12.3,0,0,28.9,2.3,1.3,61.3,13.3,3.3,0,0,11,1,1,"KCYKCK913",1,1,309,36,34,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,8,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3351074,50.04,1502,50,0,22,0,-266,-6.5,15,0,16.7,7,0.7,603.3,53,4.7,85.3,130,15,0,2.3,12,1,1,"NYCPLA908",1,1,346,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3112274,57.69,144,50,0.99,0,0,-42,18.3,2.3,4.7,10,1,0,20.7,13.3,8,33.3,23.7,7,0,0.7,19,1,1,"DALFTW817",2,1,583,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","Yes",0,0,"Yes","No",0,0,"No",0,"30","No","7-Lowest","Other","Other","No"
3277078,42.49,0,10,0,0,0,0,-32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,"DETWYN734",2,2,145,38,72,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"30","No","3-Good","Town","Homemaker","Yes"
3061786,75.99,920,76,0.99,0,0,294,3,5.7,2.7,54,0,0,156,60.3,11.7,85,178.7,8.3,0,0.3,29,1,1,"OHICLE216",7,4,192,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"130","No","1-Highest","Suburban","Other","Unknown"
3208542,41.48,642,50,0.99,0,0,-2,0.5,8,0,84,0,0,155.4,78,27.7,226.3,225,8,0,5,12,1,1,"SFROAK510",3,3,208,50,0,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","No",0,0,"No","No",0,4,"No",0,"Unknown","No","5-Low","Other","Crafts","Yes"
3145318,29.99,22,30,0,0,0,-20,0,0,0,4,0,0.3,0,5,0,11.3,4.3,0,0,0,23,1,1,"DETMON734",1,1,695,54,46,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3284178,72.93,596,60,4.21,42,1.8,-34,-17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,"LAXVEN805",1,1,359,26,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","3-Good","Suburban","Other","Yes"
